"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000182052","20240610",3723.74731445312,7192.26177895523,7524.82918111524,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000125303","20240503",3713.36303710938,6123.80528846907,6060.09409292951,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000127525","20240422",753.272766113281,5898.00818947491,887.736197009232,NA,2,"excitatory",11,"male","M1",1,"0422_M1_C"
"31500000186118","20240610",3677.47192382812,5987.68182485417,6337.31332855369,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000101151","20240503",2738.42211914062,8492.64732945361,4594.57295772922,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000159857","20240610",858.738159179688,4902.62792031799,7371.12252472584,NA,1,"excitatory",3,"female","F4",4,"0610_F4_T"
"31500000167290","20240415",4418.2861328125,3703.49990159702,8191.99667909747,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000122512","20240503",2431.99194335938,8675.02334378217,4685.00412711833,NA,4,"excitatory",18,"female","F3",1,"0503_F3_C"
"31500000143966","20240613",1880.38830566406,6717.91817792132,3286.12790214573,NA,1,"inhibitory",2,"female","F4",2,"0613_F4_L"
"31500000199953","20240328",2480.427734375,9489.10092507413,3357.95317467558,NA,4,"excitatory",18,"male","M1",4,"0328_M1_T"
"31500000174504","20240613",1835.75329589844,5085.4372697403,10046.6789153135,NA,1,"excitatory",8,"male","M4",1,"0613_M4_C"
"31500000126720","20240610",1579.59375,7074.90655115858,4965.35487676066,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000106816","20240415",2827.51611328125,11166.5204273106,4158.57490421145,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000137995","20240415",3454.30908203125,5132.5232937269,6241.58766265679,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000134898","20240328",1729.04772949219,12091.0814179237,5658.03453969926,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"31500000181055","20240328",1375.68078613281,1608.23097523542,3841.46807117463,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000129685","20240415",3472.34838867188,6802.65629373479,5555.71764440928,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000107800","20240503",855.059326171875,5498.33937554131,3164.60067121053,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000120713","20240328",3043.84326171875,9313.00310319803,6172.63025548493,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000177013","20240415",3191.17236328125,4685.83752442194,6028.09277653822,NA,NA,NA,22,"male","M2",2,"0415_M2_L"
"31500000115623","20240328",697.947204589844,1460.46835773234,5232.83623185634,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000111072","20240328",1943.09204101562,1317.20689228673,5520.46040697949,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000182466","20240613",918.20458984375,9224.42312917672,7444.5672440856,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000181961","20240613",1653.80004882812,9289.5932753291,7027.08787661802,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000159931","20240613",1711.73681640625,6281.9753491627,2825.75785877288,NA,1,"inhibitory",10,"female","F4",2,"0613_F4_L"
"31500000164774","20240613",2568.669921875,7008.81410875916,3626.55048722099,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000174169","20240613",2783.31860351562,3627.03963196478,5181.37668684463,NA,1,"excitatory",3,"male","M5",2,"0613_M5_L"
"31500000151830","20240415",1958.97595214844,3707.08935944764,9133.93004168128,NA,4,"inhibitory",16,"male","M2",1,"0415_M2_C"
"31500000139875","20240613",4494.37890625,7667.62900336459,8237.06397146403,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000190171","20240503",2032.26354980469,4900.55090609367,8971.61762738723,NA,1,"inhibitory",10,"male","M4",2,"0503_M4_L"
"31500000151426","20240422",2478.57788085938,4280.26796989128,10876.9011388873,NA,NA,NA,NA,"female","F1",2,"0422_F1_L"
"31500000166046","20240328",2934.79736328125,3082.86710897367,7117.67381293655,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"31500000134394","20240422",3210.82690429688,1417.01681620002,5527.63662552682,NA,NA,NA,NA,"male","M3",1,"0422_M3_C"
"31500000172640","20240415",2412.96459960938,9948.40447776252,1356.0815887411,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000127580","20240422",2961.93725585938,5070.50707420614,7639.22649728312,NA,NA,NA,NA,"male","M3",2,"0422_M3_L"
"31500000158739","20240328",903.307983398438,10624.698303258,11674.7720477432,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"31500000101085","20240328",1641.71276855469,6219.46506105974,2048.26370403491,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000157852","20240613",1630.00463867188,9358.51203380339,7618.48048699374,NA,4,"excitatory",18,"female","F4",1,"0613_F4_C"
"31500000128862","20240503",2482.41040039062,9620.9298940727,3247.36678963332,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000193601","20240415",2126.654296875,4086.92475568996,8387.57438961748,NA,1,"excitatory",10,"male","M2",4,"0415_M2_T"
"31500000150478","20240503",908.2900390625,9181.78623490408,8520.9598361185,NA,4,"inhibitory",19,"male","M4",1,"0503_M4_C"
"31500000103596","20240415",2963.12353515625,10234.1048669704,8806.58307726169,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000143849","20240503",1688.60400390625,6100.60435309145,5714.93542219749,NA,4,"inhibitory",16,"female","F3",4,"0503_F3_T"
"31500000176540","20240328",1877.20593261719,9591.10903692618,4119.92592315203,NA,1,"inhibitory",5,"male","M1",4,"0328_M1_T"
"31500000109297","20240503",3154.04809570312,8415.88578570297,2939.32308345026,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000150005","20240610",2366.23876953125,322.31255541306,6749.24094555897,NA,NA,NA,NA,"female","F4",1,"0610_F4_C"
"31500000129100","20240328",2632.14453125,6440.60617700889,6779.6033322468,NA,4,"inhibitory",15,"male","M3",2,"0328_M3_L"
"31500000121077","20240503",3211.20947265625,4349.34199897747,10152.8745258617,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000163401","20240503",1509.66015625,3631.35789548582,10112.3569525279,NA,1,"excitatory",3,"male","M4",3,"0503_M4_S"
"31500000175054","20240503",2838.6884765625,4807.78711017035,9775.84686585075,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000184702","20240328",1609.27709960938,7878.90744287962,1286.9912647008,NA,1,"inhibitory",4,"male","M1",1,"0328_M1_C"
"31500000189225","20240610",4324.9306640625,6763.3441809215,9055.79499357397,NA,4,"excitatory",18,"female","F5",2,"0610_F5_L"
"31500000175769","20240610",5193.6015625,1738.38775478335,939.115870018664,NA,NA,NA,NA,"male","M4",1,"0610_M4_C"
"31500000150752","20240328",1846.87194824219,12005.5298407073,5400.91718317315,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"31500000127170","20240503",1857.15637207031,8915.81702156109,3884.12519158836,NA,1,"excitatory",8,"female","F3",1,"0503_F3_C"
"31500000114013","20240610",862.018371582031,5697.22132588737,1476.41024206817,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000187705","20240415",4054.0830078125,5912.29283897117,10022.5771307394,NA,1,"inhibitory",10,"male","M3",4,"0415_M3_T"
"31500000111570","20240503",1348.88500976562,9393.73283479502,8543.52402292695,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000170088","20240613",4303.25830078125,9399.94823333621,7946.89220216085,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000144697","20240422",2942.28149414062,10038.3273188924,10773.6583622098,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"31500000198240","20240613",2443.44580078125,5667.37170097418,6470.90692824032,NA,4,"inhibitory",19,"female","F3",4,"0613_F3_T"
"31500000154993","20240503",2921.634765625,6784.99284645275,2274.8462913268,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000144833","20240613",3415.64233398438,7641.07349772565,7493.33034698316,NA,1,"inhibitory",10,"female","F3",1,"0613_F3_C"
"31500000173062","20240613",4068.59692382812,6340.33027146664,817.31567686703,NA,3,"excitatory",20,"female","F5",3,"0613_F5_S"
"31500000130151","20240415",2417.62646484375,9052.38707227341,774.3575510105,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000149383","20240610",1394.15063476562,4698.99549186413,5023.77229880219,NA,NA,NA,NA,"female","F3",4,"0610_F3_T"
"31500000189366","20240613",1239.80065917969,6896.79587679356,3608.22299391986,NA,1,"excitatory",8,"female","F4",2,"0613_F4_L"
"31500000143655","20240415",3428.68212890625,4431.5706467079,4735.56493184669,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000172378","20240613",1694.88684082031,1289.39019038153,6022.36598547042,NA,1,"inhibitory",5,"male","M4",3,"0613_M4_S"
"31500000132796","20240503",1525.599609375,4608.17319718539,756.363447811193,NA,1,"excitatory",3,"female","F5",4,"0503_F5_T"
"31500000157064","20240613",3078.69702148438,7870.03174292296,5169.05730912631,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000199098","20240613",2380.69311523438,4270.44976513356,7665.22590008764,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000109633","20240503",5713.17822265625,6327.62619708595,7764.16918777226,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000162466","20240503",3141.33471679688,2603.64138249768,1520.39794289551,NA,1,"inhibitory",10,"female","F5",2,"0503_F5_L"
"31500000196811","20240613",2090.3623046875,4944.88036421873,2679.65488670592,NA,3,"excitatory",20,"female","F4",3,"0613_F4_S"
"31500000179329","20240610",3538.08276367188,2771.2671692874,5579.78668925451,NA,1,"inhibitory",7,"female","F3",1,"0610_F3_C"
"31500000144727","20240415",807.139831542969,2031.12744428532,8026.59733353578,NA,1,"inhibitory",9,"male","M1",1,"0415_M1_C"
"31500000100347","20240422",1893.86462402344,4267.31363192858,10901.4056280036,NA,4,"inhibitory",16,"female","F1",2,"0422_F1_L"
"31500000122697","20240328",1935.65942382812,1382.58352438679,5720.35985033319,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000195417","20240610",2718.17822265625,8376.39500402374,9282.80574850922,NA,1,"inhibitory",9,"female","F5",3,"0610_F5_S"
"31500000162520","20240328",3564.3193359375,7887.8784051949,4457.93609719138,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"31500000164197","20240613",3182.37524414062,9316.47569483332,4425.14346513117,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"31500000140586","20240328",2998.99853515625,7557.04875408974,4609.30653215398,NA,4,"inhibitory",19,"male","M2",4,"0328_M2_T"
"31500000111632","20240503",2113.07958984375,7521.83297808131,1963.52488176079,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000127024","20240503",1285.3837890625,8612.54971915099,2303.85459454876,NA,4,"inhibitory",14,"female","F4",1,"0503_F4_C"
"31500000162177","20240503",1120.57202148438,7856.30648840265,6519.41377780351,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000172315","20240610",6871.2216796875,9116.04279182927,2383.79548088295,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"31500000151385","20240613",1523.90344238281,6216.79244539607,3637.5393289699,NA,4,"inhibitory",19,"female","F4",2,"0613_F4_L"
"31500000159247","20240610",3459.01220703125,8104.05033804791,4505.37630707634,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"31500000195104","20240610",5819.43017578125,5093.12217480812,3096.61826253016,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"31500000180974","20240328",544.296203613281,6325.58134082083,2599.39181162883,NA,4,"inhibitory",19,"male","M2",1,"0328_M2_C"
"31500000180190","20240415",4858.7568359375,3733.68672270828,4496.20697247423,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000157920","20240328",1906.01379394531,10942.8509798852,5908.82524798732,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000182670","20240415",3204.11401367188,8261.1301341443,5832.83294242469,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000187711","20240415",1116.49462890625,8324.3007000268,749.631532406958,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000189918","20240503",493.304077148438,9049.45992647787,5213.38059325826,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000165874","20240503",1119.458984375,3866.18383595691,129.35792911594,NA,1,"inhibitory",10,"female","F5",4,"0503_F5_T"
"31500000122332","20240415",1700.42541503906,10231.483921103,8171.59353342117,NA,1,"excitatory",2,"female","F1",3,"0415_F1_S"
"31500000191245","20240503",1893.38513183594,9603.32553242706,2480.16043266427,NA,1,"inhibitory",2,"female","F4",1,"0503_F4_C"
"31500000159082","20240415",3177.94458007812,7725.95190620897,6066.15913028084,NA,4,"excitatory",14,"male","M3",3,"0415_M3_S"
"31500000120293","20240422",1695.01721191406,7751.76672311567,5221.89865017147,NA,4,"inhibitory",19,"male","M2",2,"0422_M2_L"
"31500000166826","20240503",4543.828125,1933.47015066582,1703.08375186892,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000187773","20240415",3018.5439453125,7298.91291466707,8810.21116666633,NA,2,"excitatory",11,"male","M3",2,"0415_M3_L"
"31500000119395","20240415",1690.40454101562,4049.82733117543,7683.28340091114,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000138547","20240415",2302.39013671875,2009.0485860972,7800.58911602083,NA,1,"excitatory",8,"male","M1",1,"0415_M1_C"
"31500000128089","20240613",2782.677734375,5696.20603545941,6442.39146424324,NA,4,"excitatory",18,"female","F3",4,"0613_F3_T"
"31500000179753","20240415",2786.72924804688,3142.66569573394,9752.52186188239,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000130176","20240415",3065.75439453125,10483.8076791607,7783.96657824516,NA,1,"excitatory",8,"female","F1",3,"0415_F1_S"
"31500000163009","20240503",805.877319335938,7516.93484810158,8735.42338970065,NA,1,"excitatory",6,"male","M4",4,"0503_M4_T"
"31500000114967","20240613",819.507629394531,4970.94523327611,4415.8818446974,NA,1,"excitatory",10,"female","F3",2,"0613_F3_L"
"31500000182241","20240415",2453.26000976562,8817.27488440811,952.894740229123,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000161311","20240415",2028.95629882812,11422.1406020321,9663.28847303602,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000194953","20240613",1827.21875,4265.69836898395,7465.48280390856,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000135160","20240503",1953.89733886719,8547.01908135344,5989.95308587907,NA,1,"excitatory",8,"male","M5",1,"0503_M5_C"
"31500000179016","20240610",1245.18469238281,5117.50188899803,7371.50174860425,NA,1,"inhibitory",7,"female","F4",4,"0610_F4_T"
"31500000143275","20240503",4287.353515625,6922.68309201649,3074.3405880788,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000196063","20240613",2921.72998046875,6218.46050345991,4024.17653420311,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000112924","20240422",4995.65869140625,563.857112371861,7155.1422307035,NA,1,"inhibitory",10,"female","F1",1,"0422_F1_C"
"31500000146815","20240503",1454.77172851562,4271.70945038775,5046.70439830188,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000104601","20240503",2173.69287109375,3801.27644989151,853.50757797723,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000107793","20240610",1739.74914550781,6852.80555500847,5396.0552618808,NA,4,"inhibitory",16,"female","F3",2,"0610_F3_L"
"31500000113638","20240503",1329.83178710938,5680.07061960245,9228.10745599226,NA,1,"inhibitory",10,"male","M4",2,"0503_M4_L"
"31500000101875","20240415",1794.00170898438,4265.90533996499,8075.98094766593,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000125287","20240328",1923.71630859375,5935.60171789536,6883.37277293623,NA,3,"excitatory",13,"male","M3",2,"0328_M3_L"
"31500000189761","20240328",1047.19018554688,7990.41215681628,1413.39308723356,NA,1,"inhibitory",4,"male","M1",1,"0328_M1_C"
"31500000119643","20240415",3708.36987304688,7012.65211985668,8255.44483600195,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000138760","20240328",4377.8349609375,6651.26474042988,6682.43512334509,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000145820","20240503",325.323944091797,7148.01431883988,9516.85707438184,NA,NA,NA,22,"male","M4",4,"0503_M4_T"
"31500000193389","20240503",539.5458984375,7369.80001143285,2899.24008647716,NA,4,"inhibitory",14,"female","F4",1,"0503_F4_C"
"31500000189026","20240613",4015.244140625,2395.84755471842,7266.49442445912,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000110657","20240613",852.8974609375,8520.22355342656,6866.69815548538,NA,NA,NA,22,"female","F4",1,"0613_F4_C"
"31500000144682","20240328",2716.49194335938,7291.44430800153,3799.11563093285,NA,2,"excitatory",11,"male","M2",4,"0328_M2_T"
"31500000105074","20240613",2904.54321289062,9448.42504123598,5252.51227639761,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"31500000173269","20240613",2951.05712890625,8368.54296187684,8551.30390789092,NA,1,"excitatory",1,"female","F3",1,"0613_F3_C"
"31500000195813","20240415",3008.82006835938,5747.89215949565,9284.48032551121,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"31500000179360","20240328",3186.26220703125,5128.14063829096,10209.7124110165,NA,NA,NA,22,"female","F1",3,"0328_F1_S"
"31500000134843","20240610",3016.26879882812,4991.73050580715,7225.43769033274,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000120596","20240610",2218.42749023438,4530.10103575035,7169.24054106993,NA,2,"excitatory",11,"female","F4",4,"0610_F4_T"
"31500000181520","20240415",2093.3603515625,5775.96470434482,9595.24513048403,NA,4,"inhibitory",14,"male","M3",4,"0415_M3_T"
"31500000165563","20240422",2922.44873046875,9885.34578484365,11560.0848806947,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"31500000172713","20240328",1343.46826171875,7241.93904457698,4673.45002818681,NA,1,"excitatory",6,"male","M2",4,"0328_M2_T"
"31500000191292","20240328",2538.30419921875,1685.90247673972,5530.42434984227,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000103697","20240610",4032.95654296875,1387.92201525297,1435.62926351896,NA,1,"inhibitory",4,"male","M4",1,"0610_M4_C"
"31500000141753","20240613",5253.92626953125,2130.77893856089,6427.89357422796,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000125835","20240415",2864.01904296875,2864.23433439783,5914.58701860858,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000192867","20240613",2150.07568359375,5635.24271260761,3247.89752407151,NA,NA,NA,22,"female","F4",2,"0613_F4_L"
"31500000136582","20240422",1482.83227539062,1031.93623648642,6034.749651202,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"31500000160737","20240503",2898.56591796875,2506.81924070389,6195.53701755257,NA,1,"excitatory",10,"female","F3",3,"0503_F3_S"
"31500000128711","20240503",683.435363769531,7816.76052973489,4617.30447347167,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000151415","20240415",3045.11572265625,2934.42258302412,9009.96363920433,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000159935","20240503",3436.76391601562,2125.3296758683,1993.15711819823,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000139177","20240503",2573.51684570312,8246.59081575356,2852.00674719343,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000188074","20240503",1886.82177734375,8255.76860555168,1938.38486781591,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000177446","20240613",6306.26318359375,6511.87260792591,4486.25497700972,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000125184","20240503",3187.1513671875,4214.89674561628,987.824305562826,NA,1,"excitatory",6,"female","F5",4,"0503_F5_T"
"31500000127326","20240503",423.853515625,8677.66861617216,4798.68611220343,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000193887","20240503",2850.828125,6126.67229923129,9696.17956509466,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000138837","20240503",1355.49755859375,6869.45196233876,9020.19160594585,NA,4,"inhibitory",19,"male","M4",4,"0503_M4_T"
"31500000185969","20240610",676.250915527344,2783.86034756733,5537.40545550824,NA,1,"excitatory",3,"female","F3",1,"0610_F3_C"
"31500000160127","20240415",522.482299804688,4763.24767637916,5475.29964634869,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000191318","20240503",752.251586914062,5887.05320235656,9476.93600254705,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000143353","20240328",2531.45947265625,921.373340878519,5697.40491884536,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000193876","20240503",3138.8515625,6451.34839216352,9106.05801490703,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000105846","20240503",910.684875488281,984.140940556914,1612.34955682055,NA,1,"inhibitory",9,"female","F5",3,"0503_F5_S"
"31500000130641","20240613",2251.15454101562,4834.09589986503,4062.69676925067,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000156184","20240328",1187.22338867188,5614.86601997435,6774.66313950808,NA,4,"inhibitory",16,"male","M3",2,"0328_M3_L"
"31500000192254","20240613",2350.83862304688,6721.21522385534,3464.29457654897,NA,1,"excitatory",8,"female","F4",2,"0613_F4_L"
"31500000129930","20240613",2729.81469726562,6839.63382191147,9527.69842544002,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000140705","20240328",3303.79809570312,11703.3806819249,5041.83481552242,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"31500000181576","20240415",2812.9697265625,5068.5281892956,5961.2896761765,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000123203","20240415",1177.10681152344,11395.456045569,8923.08641503449,NA,1,"excitatory",5,"female","F1",2,"0415_F1_L"
"31500000106447","20240613",3626.5693359375,9817.53258939832,7672.32549786539,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000101526","20240613",1713.22351074219,6012.93924660477,8244.8293489122,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000157567","20240328",1925.32556152344,865.957143279098,5426.58027161448,NA,1,"inhibitory",10,"female","F1",1,"0328_F1_C"
"31500000161568","20240503",1311.50268554688,3847.02008131135,5463.92650965645,NA,4,"inhibitory",15,"female","F3",2,"0503_F3_L"
"31500000139891","20240415",2048.25073242188,5344.76161612576,5411.15222942911,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000119104","20240503",2704.09106445312,7560.5582634348,1883.61503390616,NA,1,"inhibitory",2,"female","F4",1,"0503_F4_C"
"31500000198170","20240328",1656.38562011719,8273.35781193634,2159.75099093316,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000181928","20240328",3276.15063476562,8163.14017448295,1185.86951739027,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000107514","20240503",3067.9990234375,7447.42360856943,1882.88042624734,NA,1,"inhibitory",10,"female","F4",1,"0503_F4_C"
"31500000142909","20240503",775.986877441406,4011.17228706123,5440.05514380656,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000136422","20240328",1153.11755371094,666.979085745144,5430.37291879213,NA,1,"inhibitory",9,"female","F1",1,"0328_F1_C"
"31500000101722","20240328",3177.80883789062,6519.66822949023,7244.73321421795,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000183502","20240503",2339.7724609375,9925.62879280536,7832.7952130663,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"31500000108209","20240328",1615.19140625,9524.55938095646,4035.59544354936,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000120176","20240613",1870.68762207031,7436.04906843789,2849.11644096836,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"31500000129994","20240503",4814.56396484375,6101.77797720116,6311.53035864313,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000175840","20240422",3277.71948242188,5655.91550815056,10487.0721304074,NA,NA,NA,NA,"female","F1",3,"0422_F1_S"
"31500000138054","20240503",7136.3349609375,7122.33896646614,2652.82319674548,NA,NA,NA,22,"female","F4",1,"0503_F4_C"
"31500000123521","20240610",650.703857421875,7953.55949668237,3350.92295073418,NA,1,"excitatory",3,"male","M5",2,"0610_M5_L"
"31500000119934","20240422",938.976928710938,4613.63039409588,10517.4741847673,NA,NA,NA,22,"female","F1",2,"0422_F1_L"
"31500000178557","20240503",1169.79968261719,3883.172801473,10780.0337846814,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000144448","20240613",949.360656738281,5614.45363084486,10870.9684753112,NA,1,"inhibitory",10,"male","M4",1,"0613_M4_C"
"31500000172899","20240613",2930.99584960938,5947.5095078079,6188.23583551828,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000145634","20240613",3270.5751953125,5104.94948986836,8324.36646595251,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000104160","20240415",3512.06225585938,10846.9000862535,9132.72492982261,NA,3,"excitatory",20,"female","F1",2,"0415_F1_L"
"31500000162595","20240503",615.874206542969,4088.94150964479,1371.15079793902,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000133125","20240415",2207.53588867188,11010.0260316519,9567.88006585126,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000158667","20240415",3237.33374023438,10283.8371094007,9927.36719579622,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000118433","20240503",1960.68957519531,7164.39793541352,1833.21466568281,NA,1,"inhibitory",7,"female","F4",1,"0503_F4_C"
"31500000115164","20240328",2141.5234375,8685.38464215217,5244.67303050637,NA,NA,NA,20,"male","M2",2,"0328_M2_L"
"31500000122066","20240503",4647.72314453125,5968.93540228822,9192.49548045261,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000154991","20240328",2749.03735351562,6923.05832736584,2920.4728257643,NA,4,"inhibitory",19,"male","M2",1,"0328_M2_C"
"31500000180963","20240613",3700.61254882812,2181.64985052255,6919.00425462797,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000144787","20240613",1200.11328125,6504.19361781,8985.66748571316,NA,1,"excitatory",10,"male","M5",1,"0613_M5_C"
"31500000143406","20240503",1746.19482421875,5834.95459743391,5095.30231964131,NA,1,"inhibitory",7,"female","F3",4,"0503_F3_T"
"31500000134642","20240610",2261.35107421875,6378.37667860376,6696.46460579451,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000158941","20240503",2061.61962890625,8485.27071508067,6173.55450248823,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000116641","20240613",2175.11791992188,6153.91809731771,9125.94087222354,NA,4,"inhibitory",19,"male","M5",1,"0613_M5_C"
"31500000161687","20240503",1215.4443359375,6386.99228428514,7504.42022909998,NA,1,"excitatory",1,"male","M5",4,"0503_M5_T"
"31500000134993","20240415",2340.86840820312,4917.23917363002,3808.78123230627,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000115336","20240328",1478.45922851562,6870.52562294812,2653.09262558667,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000134348","20240328",3475.8857421875,7344.57238880805,4086.58735085231,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
