Cell_ID,MERFISH_cell_type_annotation.y
31500000124143,endothelial
31500000160793,oligodendrocyte_2
31500000184403,oligodendrocyte_progenitor_2
31500000153561,DH_ex_Gpr83
31500000161543,oligodendrocyte_progenitor_2
31500000105279,DH_ex_Sox5
31500000194463,gamma_motoneuron
31500000163167,oligodendrocyte_progenitor_1
31500000123398,DH_in_Cdh3
31500000193283,DH_ex_Sox5/Tac1
31500000109033,endothelial
31500000192063,DH_ex_Maf/Cck
31500000106253,DH_in_Pdyn
31500000196027,M_ex_Vsx2
31500000165900,oligodendrocyte_2
31500000180718,oligodendrocyte_progenitor_2
31500000179307,alpha_motoneuron
31500000170061,gamma_motoneuron
31500000158328,astrocyte_1
31500000150112,oligodendrocyte_1
31500000175172,DH_ex_Reln
31500000155274,astrocyte_1
31500000150399,alpha_motoneuron
31500000139856,astrocyte_1
31500000149993,DH_ex_Prkcg/Rxfp1
31500000168522,oligodendrocyte_progenitor_2
31500000165011,MV_in_Gabra1
31500000194746,oligodendrocyte_progenitor_2
31500000139708,oligodendrocyte_progenitor_2
31500000197715,endothelial
31500000177436,alpha_motoneuron
31500000189737,DH_ex_Gpr83
31500000125439,oligodendrocyte_progenitor_2
31500000116259,DH_ex_Tac2
31500000140476,DM_ex_Zfhx3
31500000142006,MV_in_Sema5b
31500000104552,DH_ex_Prkcg/Nts
31500000152212,oligodendrocyte_progenitor_2
31500000151572,oligodendrocyte_precursor_cell
31500000102313,MV_in_Gabra1
31500000136316,MV_ex_Shox2
31500000125812,alpha_motoneuron
31500000137931,oligodendrocyte_progenitor_2
31500000101037,oligodendrocyte_progenitor_2
31500000103235,endothelial
31500000140412,endothelial
31500000148818,astrocyte_1
31500000126029,astrocyte_1
31500000192511,oligodendrocyte_progenitor_2
31500000197604,MV_in_Gm26673
31500000126229,oligodendrocyte_2
31500000164071,oligodendrocyte_progenitor_2
31500000130378,oligodendrocyte_2
31500000178782,astrocyte_1
31500000166631,endothelial
31500000186896,oligodendrocyte_progenitor_2
31500000137408,oligodendrocyte_2
31500000121863,DH_ex_Reln
31500000136180,endothelial
31500000149938,astrocyte_1
31500000148926,MV_in_Sema5b
31500000136027,DH_in_Cdh3
31500000169867,visceral_motoneuron
31500000102391,oligodendrocyte_progenitor_2
31500000178469,oligodendrocyte_progenitor_2
31500000117308,oligodendrocyte_progenitor_2
31500000116950,M_ex_Vsx2
31500000189894,astrocyte_1
31500000132783,oligodendrocyte_precursor_cell
31500000145582,oligodendrocyte_progenitor_2
31500000155865,DH_ex_Grp
31500000111023,astrocyte_2
31500000173955,oligodendrocyte_precursor_cell
31500000141253,oligodendrocyte_1
31500000191089,DH_ex_Reln/Nmur2
31500000143255,MV_in_Gabra1
31500000107135,Schwann_cell
31500000127486,MV_in_Gabra1
31500000134207,astrocyte_1
31500000146902,astrocyte_1
31500000126726,oligodendrocyte_1
31500000160661,astrocyte_1
31500000180763,M_in_Tfap2b
31500000120314,oligodendrocyte_progenitor_2
31500000124409,oligodendrocyte_2
31500000174940,oligodendrocyte_2
31500000121811,oligodendrocyte_2
31500000124691,oligodendrocyte_precursor_cell
31500000137231,astrocyte_2
31500000137586,DH_ex_Reln/Nmur2
31500000152886,astrocyte_2
31500000171392,oligodendrocyte_1
31500000167564,oligodendrocyte_progenitor_2
31500000139925,MV_in_Esrrb
31500000115974,astrocyte_1
31500000180140,gamma_motoneuron
31500000187299,endothelial
31500000170334,DH_ex_Sox5/Tac1
31500000139901,MV_in_Gabra1
31500000192622,MV_in_Gabra1
31500000169113,M_ex_Vsx2
31500000143710,oligodendrocyte_1
31500000133364,peripheral_glia
31500000133026,DH_ex_Reln/Nmur2
31500000133326,oligodendrocyte_progenitor_2
31500000186305,astrocyte_2
31500000104700,DH_ex_Gpr83
31500000129450,MV_ex_Shox2
31500000117992,DH_in_Cdh3
31500000162621,oligodendrocyte_progenitor_2
31500000196859,oligodendrocyte_2
31500000183454,DH_in_Pdyn
31500000161092,Schwann_cell
31500000117985,oligodendrocyte_progenitor_2
31500000144958,M_ex_Vsx2/Shox2
31500000104321,astrocyte_1
31500000120025,oligodendrocyte_2
31500000132327,oligodendrocyte_2
31500000135414,alpha_motoneuron
31500000130768,DH_in_Npy
31500000179565,meninges_3
31500000153231,meninges_1
31500000175587,MV_ex_Syt2
31500000110799,alpha_motoneuron
31500000111706,astrocyte_1
31500000144881,astrocyte_2
31500000194550,astrocyte_1
31500000116804,astrocyte_1
31500000137518,astrocyte_1
31500000145086,DH_in_Pdyn
31500000126847,meninges_1
31500000191253,DH_ex_Gpr83
31500000129591,oligodendrocyte_1
31500000165351,endothelial
31500000101624,oligodendrocyte_1
31500000176333,DH_in_Rorb
31500000117639,oligodendrocyte_2
31500000102555,Schwann_cell
31500000134639,astrocyte_1
31500000107933,oligodendrocyte_progenitor_2
31500000184103,endothelial
31500000191710,oligodendrocyte_2
31500000150173,DH_ex_Grpr
31500000139587,oligodendrocyte_progenitor_2
31500000117583,MV_in_Esrrb
31500000138430,oligodendrocyte_2
31500000146084,astrocyte_2
31500000192612,oligodendrocyte_1
31500000160638,meninges_2
31500000119856,oligodendrocyte_1
31500000115978,oligodendrocyte_2
31500000123630,oligodendrocyte_precursor_cell
31500000163254,MV_in_Gm26673
31500000130298,DH_in_Pdyn
31500000139026,DH_ex_Maf/Cck
31500000125310,oligodendrocyte_2
31500000132397,astrocyte_1
31500000154223,oligodendrocyte_progenitor_2
31500000111200,DH_ex_Reln
31500000161384,MV_in_Gabra1
31500000149241,endothelial
31500000159016,astrocyte_1
31500000161670,oligodendrocyte_progenitor_2
31500000169217,MV_in_Gabra1
31500000153161,astrocyte_1
31500000157039,MV_in_Gabra1
31500000170918,DH_in_Pdyn/Gal
31500000122656,Schwann_cell
31500000102230,oligodendrocyte_2
31500000125133,oligodendrocyte_progenitor_2
31500000154172,oligodendrocyte_2
31500000109727,endothelial
31500000179172,oligodendrocyte_2
31500000162734,oligodendrocyte_progenitor_2
31500000153567,DH_ex_Prkcg/Cck
31500000103491,endothelial
31500000153728,DH_in_Pdyn
31500000148667,endothelial
31500000113058,oligodendrocyte_progenitor_2
31500000171236,oligodendrocyte_1
31500000124265,M_ex_Vsx2/Shox2
31500000105647,MV_in_Gabra1
31500000104495,DH_in_Npy2r
31500000176223,M_in_Tfap2b
31500000140051,oligodendrocyte_progenitor_2
31500000101425,DH_ex_Sox5/Tac1
31500000153509,oligodendrocyte_progenitor_2
31500000131564,astrocyte_1
31500000160021,MV_in_Gabra1
31500000187924,oligodendrocyte_progenitor_2
31500000161502,astrocyte_1
31500000188182,oligodendrocyte_2
31500000183860,MV_in_Gm26673
31500000174800,DM_ex_Zfhx3
31500000164161,astrocyte_1
31500000190531,astrocyte_1
31500000102815,meninges_1
31500000197957,DH_ex_Maf/Cck
31500000129102,oligodendrocyte_2
31500000135340,beta_motoneuron
31500000103213,alpha_motoneuron
31500000129876,DM_ex_Zfhx3
31500000138004,oligodendrocyte_2
31500000150763,endothelial
31500000117628,DH_ex_Prkcg/Nts
31500000177397,alpha_motoneuron
31500000140368,oligodendrocyte_2
31500000129917,astrocyte_2
31500000175570,oligodendrocyte_progenitor_2
31500000171259,MV_ex_Syt2
31500000181857,alpha_motoneuron
31500000126600,DM_ex_Zfhx3
31500000160075,pericyte
31500000118893,DH_in_Pdyn/Gal
31500000134819,MV_in_Sema5b
31500000182561,astrocyte_1
31500000182288,oligodendrocyte_1
31500000115717,DH_in_Npy2r
31500000182871,oligodendrocyte_progenitor_2
31500000158970,oligodendrocyte_progenitor_2
31500000153622,Schwann_cell
31500000173385,oligodendrocyte_1
31500000168338,alpha_motoneuron
31500000160872,oligodendrocyte_1
31500000158471,astrocyte_1
31500000128189,DM_ex_Zfhx3
31500000153007,oligodendrocyte_progenitor_2
31500000111409,astrocyte_1
31500000114606,endothelial
31500000148214,astrocyte_1
31500000166146,DH_ex_Cpne4
31500000120336,astrocyte_1
31500000129560,DH_in_Npy2r
31500000100256,astrocyte_1
31500000175081,astrocyte_1
31500000170446,endothelial
31500000122070,MV_in_Gabra1
31500000170384,astrocyte_2
31500000182816,endothelial
31500000199305,astrocyte_1
31500000197970,oligodendrocyte_2
31500000102613,DH_in_Pdyn/Gal
31500000185666,DH_ex_Maf/Cck
31500000195208,endothelial
31500000174476,gamma_motoneuron
31500000161133,astrocyte_1
31500000188084,DH_in_Cdh3
31500000115094,DH_ex_Prkcg/Cck
31500000133158,oligodendrocyte_progenitor_2
31500000199341,oligodendrocyte_progenitor_2
31500000183174,meninges_3
31500000178791,endothelial
31500000195656,oligodendrocyte_progenitor_2
31500000114880,astrocyte_1
31500000146265,oligodendrocyte_progenitor_2
31500000180828,oligodendrocyte_2
31500000152583,M_ex_Vsx2/Shox2
31500000168585,DH_ex_Grpr
31500000154154,oligodendrocyte_2
31500000116115,astrocyte_1
31500000193618,DM_ex_Zfhx3
31500000169809,oligodendrocyte_1
31500000156734,Schwann_cell
31500000135243,DH_ex_Sox5/Tac1
31500000148454,DH_ex_Reln
31500000125169,DH_ex_Grp
31500000128951,M_ex_Vsx2/Shox2
31500000194466,MV_ex_Syt2
31500000188397,astrocyte_1
31500000171736,astrocyte_1
31500000179876,oligodendrocyte_precursor_cell
31500000169274,DH_in_Cdh3
31500000123944,oligodendrocyte_progenitor_2
31500000170268,oligodendrocyte_progenitor_2
31500000157593,DH_in_Cdh3
31500000152218,ependymal
31500000174249,astrocyte_1
31500000189193,oligodendrocyte_1
31500000174803,peripheral_glia
31500000193626,astrocyte_2
31500000128037,oligodendrocyte_progenitor_2
31500000120320,oligodendrocyte_2
31500000120235,DH_in_Cdh3
31500000104106,MV_in_Gabra1
31500000158308,DH_in_Cdh3
31500000122042,MV_in_Gm26673
31500000118283,oligodendrocyte_2
31500000163091,astrocyte_2
31500000178694,astrocyte_1
31500000158346,astrocyte_1
31500000117099,endothelial
31500000105604,oligodendrocyte_progenitor_2
31500000104533,meninges_1
31500000166327,DH_in_Npy2r
31500000177434,oligodendrocyte_precursor_cell
31500000147980,MV_ex_Syt2
31500000118105,endothelial
31500000124189,DH_ex_Reln/Nmur2
31500000143298,MV_in_Gm26673
31500000134276,DH_ex_Grp
31500000143219,DM_ex_Zfhx3
31500000145943,astrocyte_2
31500000161090,astrocyte_1
31500000168706,MV_in_Gm26673
31500000195809,MV_ex_Syt2
31500000170569,DH_ex_Reln
31500000187878,alpha_motoneuron
31500000143405,astrocyte_2
31500000165746,MV_in_Sema5b
31500000191929,astrocyte_1
31500000140543,MV_in_Gabra1
31500000159055,oligodendrocyte_progenitor_2
31500000143288,astrocyte_1
31500000167389,astrocyte_1
31500000143806,MV_in_Gabra1
31500000148347,astrocyte_1
31500000140995,DH_in_Cdh3
31500000127316,astrocyte_2
31500000144580,oligodendrocyte_2
31500000138164,MV_in_Gabra1
31500000148807,DH_ex_Prkcg/Nts
31500000171229,astrocyte_2
31500000110021,meninges_1
31500000101584,astrocyte_1
31500000183996,endothelial
31500000104116,oligodendrocyte_progenitor_2
31500000171933,endothelial
31500000197459,DH_ex_Prkcg/Rxfp1
31500000126267,oligodendrocyte_progenitor_2
31500000163282,MV_in_Chrna2
31500000161348,DH_ex_Grp
31500000100755,DH_in_Npy
31500000103389,oligodendrocyte_progenitor_2
31500000149359,endothelial
31500000168240,MV_ex_Shox2
31500000120225,astrocyte_1
31500000120526,DH_ex_Maf/Cck
31500000131482,oligodendrocyte_2
31500000176950,astrocyte_1
31500000146820,MV_in_Esrrb
31500000123736,endothelial
31500000104825,MV_in_Gm26673
31500000179542,oligodendrocyte_progenitor_2
31500000196492,astrocyte_1
31500000179496,astrocyte_1
31500000160783,oligodendrocyte_2
31500000189919,oligodendrocyte_progenitor_2
31500000128031,DH_ex_Maf/Cck
31500000119535,MV_in_Sema5b
31500000179391,DM_ex_Zfhx3
31500000176092,MV_ex_Syt2
31500000182127,DH_in_Pdyn/Gal
31500000151195,MV_in_Esrrb
31500000115986,oligodendrocyte_2
31500000169676,oligodendrocyte_progenitor_2
31500000170674,oligodendrocyte_progenitor_2
31500000127239,DH_in_Pdyn
31500000158072,astrocyte_1
31500000108329,astrocyte_1
31500000126287,oligodendrocyte_precursor_cell
31500000138876,DH_ex_Prkcg/Nts
31500000131146,alpha_motoneuron
31500000196302,oligodendrocyte_progenitor_2
31500000182238,oligodendrocyte_2
31500000185915,astrocyte_1
31500000181279,oligodendrocyte_progenitor_2
31500000171039,DH_ex_Reln
31500000126563,astrocyte_1
31500000128972,oligodendrocyte_progenitor_2
31500000171998,oligodendrocyte_progenitor_2
31500000195628,visceral_motoneuron
31500000176739,DH_in_Npy
31500000182052,astrocyte_1
31500000125303,oligodendrocyte_1
31500000127525,DM_ex_Zfhx3
31500000186118,oligodendrocyte_2
31500000101151,oligodendrocyte_1
31500000159857,DH_ex_Reln/Nmur2
31500000167290,astrocyte_2
31500000122512,MV_ex_Shox2
31500000143966,DH_in_Pdyn
31500000199953,MV_ex_Shox2
31500000174504,DH_ex_Prkcg/Nts
31500000126720,oligodendrocyte_1
31500000106816,oligodendrocyte_progenitor_2
31500000137995,oligodendrocyte_progenitor_2
31500000134898,oligodendrocyte_progenitor_2
31500000181055,oligodendrocyte_2
31500000129685,Schwann_cell
31500000107800,endothelial
31500000120713,astrocyte_1
31500000177013,alpha_motoneuron
31500000115623,oligodendrocyte_progenitor_2
31500000111072,oligodendrocyte_progenitor_2
31500000182466,oligodendrocyte_1
31500000181961,oligodendrocyte_1
31500000159931,DH_in_Cdh3
31500000164774,Schwann_cell
31500000174169,DH_ex_Cpne4
31500000151830,MV_in_Gabra1
31500000139875,oligodendrocyte_1
31500000190171,DH_in_Cdh3
31500000151426,endothelial
31500000166046,astrocyte_1
31500000134394,oligodendrocyte_precursor_cell
31500000172640,Schwann_cell
31500000127580,oligodendrocyte_progenitor_2
31500000158739,oligodendrocyte_1
31500000101085,astrocyte_1
31500000157852,MV_ex_Shox2
31500000128862,meninges_2
31500000193601,DH_ex_Maf/Cck
31500000150478,MV_in_Gm26673
31500000103596,oligodendrocyte_2
31500000143849,MV_in_Gabra1
31500000176540,DH_in_Pdyn/Gal
31500000109297,astrocyte_1
31500000150005,oligodendrocyte_progenitor_2
31500000129100,MV_in_Sema5b
31500000121077,astrocyte_2
31500000163401,DH_ex_Reln/Nmur2
31500000175054,oligodendrocyte_progenitor_2
31500000184702,DH_in_Npy
31500000189225,MV_ex_Shox2
31500000175769,oligodendrocyte_1
31500000150752,oligodendrocyte_precursor_cell
31500000127170,DH_ex_Tac2
31500000114013,oligodendrocyte_progenitor_2
31500000187705,DH_in_Cdh3
31500000111570,astrocyte_1
31500000170088,astrocyte_1
31500000144697,astrocyte_2
31500000198240,MV_in_Chrna2
31500000154993,oligodendrocyte_2
31500000144833,DH_in_Cdh3
31500000173062,M_ex_Vsx2/Shox2
31500000130151,oligodendrocyte_progenitor_2
31500000149383,astrocyte_1
31500000189366,DH_ex_Prkcg/Nts
31500000143655,endothelial
31500000172378,DH_in_Pdyn/Gal
31500000132796,DH_ex_Cpne4
31500000157064,astrocyte_1
31500000199098,endothelial
31500000109633,endothelial
31500000162466,DH_in_Cdh3
31500000196811,M_ex_Vsx2/Shox2
31500000179329,DH_in_Rorb
31500000144727,DH_in_Npy2r
31500000100347,MV_in_Gabra1
31500000122697,endothelial
31500000195417,DH_in_Npy2r
31500000162520,astrocyte_1
31500000164197,Schwann_cell
31500000140586,MV_in_Gm26673
31500000111632,oligodendrocyte_precursor_cell
31500000127024,MV_in_Esrrb
31500000162177,astrocyte_1
31500000172315,astrocyte_1
31500000151385,MV_in_Gm26673
31500000159247,oligodendrocyte_progenitor_2
31500000195104,meninges_1
31500000180974,MV_in_Chrna2
31500000180190,endothelial
31500000157920,endothelial
31500000182670,peripheral_glia
31500000187711,oligodendrocyte_progenitor_2
31500000189918,microglia
31500000165874,DH_in_Cdh3
31500000122332,DH_ex_Gpr83
31500000191245,DH_in_Pdyn
31500000159082,MV_ex_Syt2
31500000120293,MV_in_Chrna2
31500000166826,oligodendrocyte_progenitor_2
31500000187773,DM_ex_Zfhx3
31500000119395,oligodendrocyte_progenitor_2
31500000138547,DH_ex_Nmu/Tac2
31500000128089,MV_ex_Shox2
31500000179753,astrocyte_1
31500000130176,DH_ex_Prkcg/Cck
31500000163009,DH_ex_Prkcg/Rxfp1
31500000114967,DH_ex_Maf/Cck
31500000182241,endothelial
31500000161311,endothelial
31500000194953,ependymal
31500000135160,DH_ex_Prkcg/Nts
31500000179016,DH_in_Rorb
31500000143275,oligodendrocyte_2
31500000196063,astrocyte_1
31500000112924,DH_in_Cdh3
31500000146815,astrocyte_1
31500000104601,astrocyte_1
31500000107793,MV_in_Gabra1
31500000113638,DH_in_Cdh3
31500000101875,endothelial
31500000125287,M_ex_Neurod2
31500000189761,DH_in_Npy
31500000119643,astrocyte_1
31500000138760,oligodendrocyte_progenitor_2
31500000145820,alpha_motoneuron
31500000193389,MV_in_Esrrb
31500000189026,oligodendrocyte_progenitor_2
31500000110657,alpha_motoneuron
31500000144682,DM_ex_Zfhx3
31500000105074,oligodendrocyte_1
31500000173269,DH_ex_Reln/Npff
31500000195813,astrocyte_1
31500000179360,gamma_motoneuron
31500000134843,astrocyte_1
31500000120596,DM_ex_Zfhx3
31500000181520,MV_in_Esrrb
31500000165563,oligodendrocyte_progenitor_2
31500000172713,DH_ex_Prkcg/Rxfp1
31500000191292,oligodendrocyte_precursor_cell
31500000103697,DH_in_Npy
31500000141753,astrocyte_1
31500000125835,oligodendrocyte_progenitor_2
31500000192867,alpha_motoneuron
31500000136582,meninges_3
31500000160737,DH_ex_Maf/Cck
31500000128711,meninges_1
31500000151415,endothelial
31500000159935,oligodendrocyte_2
31500000139177,astrocyte_1
31500000188074,endothelial
31500000177446,oligodendrocyte_2
31500000125184,DH_ex_Prkcg/Rxfp1
31500000127326,endothelial
31500000193887,astrocyte_1
31500000138837,MV_in_Gm26673
31500000185969,DH_ex_Reln/Nmur2
31500000160127,oligodendrocyte_2
31500000191318,oligodendrocyte_progenitor_2
31500000143353,pericyte
31500000193876,Schwann_cell
31500000105846,DH_in_Npy2r
31500000130641,oligodendrocyte_1
31500000156184,MV_in_Gabra1
31500000192254,DH_ex_Prkcg/Nts
31500000129930,peripheral_glia
31500000140705,oligodendrocyte_2
31500000181576,oligodendrocyte_precursor_cell
31500000123203,DH_ex_Sox5/Tac1
31500000106447,astrocyte_1
31500000101526,endothelial
31500000157567,DH_in_Cdh3
31500000161568,MV_in_Sema5b
31500000139891,astrocyte_1
31500000119104,DH_in_Pdyn
31500000198170,endothelial
31500000181928,endothelial
31500000107514,DH_in_Cdh3
31500000142909,oligodendrocyte_1
31500000136422,DH_in_Npy2r
31500000101722,oligodendrocyte_2
31500000183502,DM_ex_Zfhx3
31500000108209,astrocyte_1
31500000120176,oligodendrocyte_2
31500000129994,oligodendrocyte_2
31500000175840,microglia
31500000138054,alpha_motoneuron
31500000123521,DH_ex_Reln/Nmur2
31500000119934,alpha_motoneuron
31500000178557,oligodendrocyte_progenitor_2
31500000144448,DH_in_Cdh3
31500000172899,astrocyte_1
31500000145634,oligodendrocyte_2
31500000104160,M_ex_Vsx2
31500000162595,oligodendrocyte_2
31500000133125,oligodendrocyte_progenitor_2
31500000158667,oligodendrocyte_progenitor_2
31500000118433,DH_in_Rorb
31500000115164,visceral_motoneuron
31500000122066,astrocyte_1
31500000154991,MV_in_Gm26673
31500000180963,astrocyte_1
31500000144787,DH_ex_Maf/Cck
31500000143406,DH_in_Rorb
31500000134642,oligodendrocyte_1
31500000158941,endothelial
31500000116641,MV_in_Gm26673
31500000161687,DH_ex_Reln/Npff
31500000134993,astrocyte_1
31500000115336,endothelial
31500000134348,astrocyte_1
31500000141823,DH_ex_Grpr
31500000140894,astrocyte_1
31500000185184,M_ex_Vsx2/Shox2
31500000192879,oligodendrocyte_progenitor_2
31500000184797,oligodendrocyte_progenitor_2
31500000128747,DM_ex_Zfhx3
31500000101971,DH_ex_Maf/Cck
31500000175602,oligodendrocyte_2
31500000148080,DH_ex_Tac2
31500000139192,oligodendrocyte_progenitor_2
31500000144548,astrocyte_1
31500000104675,oligodendrocyte_2
31500000101336,astrocyte_1
31500000188077,astrocyte_1
31500000121933,DH_ex_Prkcg/Nts
31500000121724,endothelial
31500000169847,astrocyte_1
31500000105308,astrocyte_1
31500000150178,oligodendrocyte_2
31500000192954,DH_in_Npy
31500000159365,DH_ex_Gpr83
31500000197828,endothelial
31500000167190,MV_in_Gm26673
31500000197762,DH_ex_Sox5
31500000153056,MV_in_Gabra1
31500000135072,astrocyte_2
31500000111711,oligodendrocyte_2
31500000193863,microglia
31500000189991,oligodendrocyte_progenitor_2
31500000190721,astrocyte_1
31500000195168,astrocyte_1
31500000131340,oligodendrocyte_progenitor_2
31500000147199,endothelial
31500000130105,microglia
31500000100420,astrocyte_1
31500000142275,DH_ex_Reln/Nmur2
31500000146417,oligodendrocyte_progenitor_2
31500000125447,MV_in_Esrrb
31500000165710,DH_in_Npy
31500000110964,MV_in_Gm26673
31500000104912,oligodendrocyte_progenitor_2
31500000132301,oligodendrocyte_progenitor_2
31500000121329,DH_ex_Prkcg/Nts
31500000103249,DH_ex_Sox5
31500000198592,DH_in_Npy
31500000175361,oligodendrocyte_progenitor_2
31500000124827,oligodendrocyte_progenitor_2
31500000184902,M_ex_Vsx2/Shox2
31500000108578,oligodendrocyte_2
31500000159288,oligodendrocyte_progenitor_2
31500000176759,meninges_1
31500000166012,DH_ex_Reln/Nmur2
31500000151435,DH_ex_Prkcg/Nts
31500000132987,M_ex_Neurod2
31500000197972,astrocyte_1
31500000183139,MV_ex_Syt2
31500000138303,oligodendrocyte_2
31500000166874,meninges_1
31500000132214,MV_in_Esrrb
31500000148264,oligodendrocyte_1
31500000166198,oligodendrocyte_2
31500000152844,meninges_1
31500000147356,alpha_motoneuron
31500000126495,endothelial
31500000110537,DH_ex_Gpr83
31500000151202,astrocyte_1
31500000139770,DH_ex_Tac2
31500000114937,oligodendrocyte_2
31500000142635,endothelial
31500000182188,M_in_Tfap2b
31500000132866,MV_in_Gabra1
31500000195169,astrocyte_1
31500000185824,oligodendrocyte_progenitor_2
31500000117831,endothelial
31500000139216,astrocyte_1
31500000198163,oligodendrocyte_2
31500000165810,DH_in_Cdh3
31500000115310,oligodendrocyte_progenitor_2
31500000135078,meninges_3
31500000132144,oligodendrocyte_2
31500000137692,oligodendrocyte_1
31500000150240,meninges_2
31500000134318,DH_ex_Reln
31500000169321,DH_ex_Reln/Nmur2
31500000105633,MV_ex_Syt2
31500000107524,DH_ex_Prkcg/Rxfp1
31500000184520,DH_ex_Nmu/Tac2
31500000135964,oligodendrocyte_progenitor_2
31500000137615,astrocyte_1
31500000157358,MV_in_Gm26673
31500000136736,endothelial
31500000146158,MV_in_Gabra1
31500000174535,oligodendrocyte_2
31500000118342,astrocyte_1
31500000190135,endothelial
31500000181959,oligodendrocyte_progenitor_2
31500000122054,astrocyte_2
31500000158053,DH_ex_Prkcg/Nts
31500000123682,oligodendrocyte_precursor_cell
31500000142880,DH_ex_Nmu/Tac2
31500000101837,DH_in_Rorb
31500000115946,astrocyte_1
31500000199125,M_ex_Vsx2/Shox2
31500000156424,DH_in_Rorb
31500000111081,oligodendrocyte_2
31500000167579,astrocyte_1
31500000108694,DH_in_Cdh3
31500000174108,gamma_motoneuron
31500000176588,DM_ex_Zfhx3
31500000121450,DH_ex_Sox5
31500000131027,oligodendrocyte_progenitor_2
31500000170420,DH_ex_Nmu/Tac2
31500000142667,oligodendrocyte_progenitor_2
31500000138785,oligodendrocyte_progenitor_2
31500000114261,oligodendrocyte_progenitor_2
31500000117295,DH_ex_Grpr
31500000161301,MV_in_Sema5b
31500000112088,oligodendrocyte_2
31500000114376,meninges_2
31500000139686,microglia
31500000167267,oligodendrocyte_progenitor_2
31500000111242,DH_ex_Sox5/Tac1
31500000193800,endothelial
31500000149352,astrocyte_2
31500000171101,meninges_2
31500000115411,DH_ex_Nmu/Tac2
31500000125578,endothelial
31500000142354,astrocyte_1
31500000169743,MV_in_Esrrb
31500000194855,DH_in_Npy2r
31500000171013,MV_in_Sema5b
31500000153795,oligodendrocyte_progenitor_2
31500000149461,alpha_motoneuron
31500000107499,alpha_motoneuron
31500000118148,oligodendrocyte_progenitor_2
31500000164620,oligodendrocyte_2
31500000135048,oligodendrocyte_progenitor_2
31500000159842,oligodendrocyte_progenitor_2
31500000194990,astrocyte_1
31500000119195,gamma_motoneuron
31500000129317,MV_in_Gabra1
31500000144875,astrocyte_1
31500000125065,oligodendrocyte_progenitor_2
31500000101258,DH_ex_Reln
31500000161341,microglia
31500000177093,MV_in_Gm26673
31500000166527,MV_ex_Syt2
31500000173363,oligodendrocyte_2
31500000140925,astrocyte_1
31500000130338,oligodendrocyte_1
31500000142535,astrocyte_1
31500000125531,oligodendrocyte_progenitor_2
31500000172494,astrocyte_2
31500000169202,MV_ex_Shox2
31500000164275,astrocyte_1
31500000185475,MV_in_Esrrb
31500000127588,MV_ex_Shox2
31500000176029,oligodendrocyte_progenitor_2
31500000196074,MV_ex_Syt2
31500000114770,DH_ex_Gpr83
31500000186698,oligodendrocyte_2
31500000169302,astrocyte_1
31500000129286,astrocyte_1
31500000144436,astrocyte_1
31500000121476,oligodendrocyte_1
31500000113951,oligodendrocyte_progenitor_2
31500000194705,oligodendrocyte_precursor_cell
31500000151268,DH_in_Cdh3
31500000122552,MV_in_Gabra1
31500000109112,alpha_motoneuron
31500000195697,oligodendrocyte_progenitor_2
31500000174335,astrocyte_1
31500000111618,astrocyte_1
31500000183053,Schwann_cell
31500000155110,oligodendrocyte_1
31500000135647,oligodendrocyte_progenitor_2
31500000191785,DH_ex_Cpne4
31500000152922,DH_ex_Maf/Cck
31500000198191,oligodendrocyte_progenitor_2
31500000153490,DH_in_Cdh3
31500000188196,DH_in_Pdyn
31500000164684,endothelial
31500000196912,DH_ex_Prkcg/Nts
31500000137310,astrocyte_1
31500000128002,astrocyte_1
31500000135066,MV_ex_Syt2
31500000190321,astrocyte_1
31500000197290,oligodendrocyte_2
31500000126596,oligodendrocyte_1
31500000135054,oligodendrocyte_progenitor_2
31500000119252,DH_ex_Prkcg/Nts
31500000165851,oligodendrocyte_progenitor_2
31500000127360,endothelial
31500000177857,DH_in_Cdh3
31500000141672,DH_in_Pdyn/Gal
31500000106570,endothelial
31500000111379,M_in_Tfap2b
31500000144568,DH_ex_Prkcg/Rxfp1
31500000150292,astrocyte_1
31500000100868,DH_ex_Cpne4
31500000152140,microglia
31500000126368,meninges_1
31500000163978,astrocyte_1
31500000137592,astrocyte_1
31500000174954,astrocyte_1
31500000146268,oligodendrocyte_1
31500000170270,meninges_1
31500000166850,oligodendrocyte_2
31500000195216,DH_ex_Reln/Nmur2
31500000182832,astrocyte_1
31500000186573,astrocyte_1
31500000133108,oligodendrocyte_2
31500000130135,MV_ex_Shox2
31500000164776,alpha_motoneuron
31500000149806,oligodendrocyte_1
31500000165738,oligodendrocyte_progenitor_2
31500000115830,oligodendrocyte_progenitor_2
31500000196721,MV_in_Gm26673
31500000119569,MV_in_Gabra1
31500000106699,DH_ex_Sox5
31500000180364,MV_ex_Syt2
31500000168150,oligodendrocyte_2
31500000164936,DH_ex_Prkcg/Cck
31500000184398,oligodendrocyte_progenitor_2
31500000173564,astrocyte_1
31500000121920,DH_ex_Nmu/Tac2
31500000159516,peripheral_glia
31500000113431,astrocyte_1
31500000111049,oligodendrocyte_progenitor_2
31500000128406,MV_in_Gm26673
31500000168326,meninges_3
31500000175692,oligodendrocyte_progenitor_2
31500000115902,oligodendrocyte_1
31500000189628,oligodendrocyte_progenitor_2
31500000158236,DH_in_Cdh3
31500000122014,MV_in_Esrrb
